iter	Logloss
0	0.5669476642
1	0.4668960807
2	0.3993768212
3	0.34450725
4	0.3000567917
5	0.2663881401
6	0.239024642
7	0.2160428942
8	0.1949930206
9	0.182607736
10	0.1725945449
11	0.1621426903
12	0.1537790184
13	0.146766638
14	0.140222058
15	0.1357860756
16	0.1313260273
17	0.1267529241
18	0.1241663352
19	0.1209849346
20	0.1180331477
21	0.1155274774
22	0.1131745872
23	0.1113659823
24	0.1099035819
25	0.1084853065
26	0.1065858873
27	0.1058559183
28	0.1047236412
29	0.1038030271
30	0.1029806086
31	0.1021279376
32	0.1012526583
33	0.1003866935
34	0.0995414871
35	0.09890017183
36	0.09826352869
37	0.09764890583
38	0.09696049709
39	0.09646362775
40	0.0958056411
41	0.09532927482
42	0.09491421051
43	0.09449507577
44	0.09397032904
45	0.093580223
46	0.09324456613
47	0.09287229763
48	0.09255043871
49	0.09218065972
50	0.09184730119
51	0.09145743586
52	0.09087483336
53	0.09026453604
54	0.09001408654
55	0.08977997855
56	0.08955394995
57	0.08929078367
58	0.08870597212
59	0.08810263061
60	0.0878652444
61	0.08765213306
62	0.08744164715
63	0.0871544113
64	0.08696424521
65	0.08652428665
66	0.0863181723
67	0.08615218884
68	0.08576972543
69	0.08558330183
70	0.08530464743
71	0.08511124975
72	0.08481108408
73	0.0843662637
74	0.08407601645
75	0.08388916139
76	0.0833550768
77	0.08317647418
78	0.0829768411
79	0.08280277126
80	0.08265689547
81	0.08246967966
82	0.08220637172
83	0.08197701818
84	0.0818277556
85	0.08157964321
86	0.08134890849
87	0.08117228502
88	0.08103550076
89	0.08069885716
90	0.08021937671
91	0.0800618213
92	0.07991286839
93	0.07975656958
94	0.07951545698
95	0.07915983604
96	0.07899256897
97	0.07884287615
98	0.07868025168
99	0.07854675076
100	0.0784332749
101	0.07821865967
102	0.0779516756
103	0.0777676529
104	0.07766473697
105	0.07747679486
106	0.07736426883
107	0.07721613329
108	0.07711868633
109	0.07697475172
110	0.07672620321
111	0.07660418506
112	0.07650565964
113	0.07628613534
114	0.07615618888
115	0.07604142633
116	0.07593255162
117	0.07580217314
118	0.07571150109
119	0.07561315293
120	0.07534805291
121	0.0751711328
122	0.07494638966
123	0.07481016262
124	0.07465915455
125	0.07454026178
126	0.07443101335
127	0.07432228575
128	0.07423906631
129	0.07414391907
130	0.07396360232
131	0.07388870248
132	0.07381976065
133	0.07365143936
134	0.07344298171
135	0.07334632083
136	0.07327643371
137	0.07319007713
138	0.07308082677
139	0.07299158067
140	0.07285842197
141	0.0728016046
142	0.07264591573
143	0.07253524462
144	0.0723804154
145	0.07231444384
146	0.07220775072
147	0.07214218527
148	0.07205624547
149	0.07198829576
150	0.07192990438
151	0.07180711919
152	0.0717154009
153	0.07152715976
154	0.07143767281
155	0.07137442691
156	0.07131605409
157	0.07120701838
158	0.07107835939
159	0.07090025914
160	0.07079023008
161	0.07070550921
162	0.07054394334
163	0.07047934659
164	0.07043108154
165	0.07029538717
166	0.070229886
167	0.07015159558
168	0.07010239177
169	0.07001132307
170	0.06995498304
171	0.06984304846
172	0.06976773244
173	0.06964924387
174	0.06958679412
175	0.06947004364
176	0.06941707859
177	0.06936052621
178	0.06926345065
179	0.06915811163
180	0.06910604603
181	0.06902941194
182	0.06892460507
183	0.06883704365
184	0.06876729964
185	0.06867959186
186	0.06859972482
187	0.06851950637
188	0.06847260076
189	0.06841730033
190	0.06837821195
191	0.06827108177
192	0.06823255647
193	0.06818491695
194	0.06808693264
195	0.06801892627
196	0.06798307896
197	0.06790043224
198	0.06784441767
199	0.06779795789
200	0.06772788167
201	0.06768214316
202	0.06764789156
203	0.06758316057
204	0.06748392443
205	0.06743909836
206	0.06739883898
207	0.06732191968
208	0.06725655398
209	0.06717991457
210	0.06713921701
211	0.067063047
212	0.06697471736
213	0.06691476437
214	0.06684482056
215	0.06678964186
216	0.06674121339
217	0.066697479
218	0.06665836365
219	0.06658523701
220	0.06650730267
221	0.06647661463
222	0.06640391853
223	0.0663693923
224	0.06633509454
225	0.06627102958
226	0.06624261453
227	0.06618655777
228	0.06615910428
229	0.06608621602
230	0.06602675155
231	0.0659596945
232	0.06591394628
233	0.06588264183
234	0.06582758107
235	0.06577086523
236	0.06570890854
237	0.06566101012
238	0.06558448402
239	0.06552502908
240	0.06548461351
241	0.06544864114
242	0.06540093238
243	0.06536841798
244	0.06533359829
245	0.06530216829
246	0.06526193238
247	0.06521584124
248	0.06518609389
249	0.06513206581
250	0.06505418836
251	0.06502045122
252	0.06497879037
253	0.06495367686
254	0.06489809435
255	0.06485314653
256	0.06481708189
257	0.06476865977
258	0.06472694784
259	0.06470035226
260	0.06466463866
261	0.06461236462
262	0.06457453645
263	0.06453915991
264	0.0645013159
265	0.06447066497
266	0.0644066309
267	0.06433583313
268	0.06429631668
269	0.06427569764
270	0.06421691149
271	0.06416796588
272	0.06412718692
273	0.06407485848
274	0.06403674053
275	0.06399722851
276	0.06397175786
277	0.06392605803
278	0.06388956245
279	0.06386820229
280	0.06383355071
281	0.06379549866
282	0.0637554118
283	0.06370758256
284	0.06367691829
285	0.06364389312
286	0.06360373464
287	0.06357793548
288	0.06355241842
289	0.06353136385
290	0.0634749562
291	0.06344820174
292	0.06342193861
293	0.06337886924
294	0.06333374681
295	0.0632936552
296	0.06326939183
297	0.06322741196
298	0.06318876729
299	0.06314364385
300	0.06310216534
301	0.06308005269
302	0.06305768757
303	0.06302597177
304	0.06298502063
305	0.06296363672
306	0.06292804066
307	0.06290879491
308	0.06288993018
309	0.06285584685
310	0.06281573461
311	0.06279405506
312	0.06276362491
313	0.06272747219
314	0.06269847439
315	0.06267023678
316	0.06265028113
317	0.06261329293
318	0.06259003811
319	0.06255694261
320	0.06252877691
321	0.06249841744
322	0.06247350291
323	0.06245724647
324	0.06242007246
325	0.06240200884
326	0.06236890446
327	0.06234944365
328	0.06230677492
329	0.06227784788
330	0.06224979917
331	0.06221127496
332	0.06218770556
333	0.06217018617
334	0.06212908744
335	0.06210790582
336	0.06206829508
337	0.06204127139
338	0.06199819274
339	0.06196988068
340	0.06193501305
341	0.06191197452
342	0.06186855419
343	0.06184578639
344	0.06181732046
345	0.06178762299
346	0.06177066869
347	0.06174720941
348	0.06172190534
349	0.06169584192
350	0.06167906201
